iter	Passed	Remaining
647	31039	447962
648	31087	447912
649	31135	447875
650	31183	447824
651	31229	447751
652	31273	447645
653	31315	447518
654	31354	447342
655	31401	447285
656	31449	447238
657	31495	447154
658	31553	447250
659	31599	447181
660	31646	447120
661	31691	447033
662	31737	446953
663	31785	446911
664	31821	446698
665	31870	446660
666	31913	446544
667	31951	446368
668	31997	446294
669	32035	446103
670	32069	445859
671	32117	445821
672	32159	445687
673	32198	445517
674	32233	445305
675	32275	445172
676	32323	445132
677	32360	444931
678	32409	444907
679	32455	444833
680	32494	444667
681	32533	444495
682	32581	444449
683	32625	444349
684	32672	444293
685	32709	444106
686	32757	444063
687	32806	444031
688	32851	443947
689	32892	443810
690	32930	443637
691	32978	443587
692	33030	443602
693	33069	443440
694	33104	443224
695	33142	443044
696	33190	443006
697	33235	442923
698	33283	442877
699	33330	442819
700	33371	442685
701	33418	442627
702	33471	442654
703	33512	442517
704	33559	442456
705	33599	442311
706	33646	442261
707	33687	442128
708	33733	442053
709	33777	441966
710	33823	441896
711	33872	441868
712	33918	441792
713	33966	441757
714	34014	441710
715	34063	441681
716	34101	441518
717	34149	441465
718	34198	441437
719	34235	441262
720	34280	441180
721	34325	441091
722	34362	440908
723	34403	440777
724	34453	440767
725	34496	440665
726	34545	440636
727	34591	440569
728	34636	440481
729	34683	440434
730	34728	440356
731	34772	440257
732	34809	440083
733	34848	439926
734	34888	439789
735	34937	439756
736	34975	439584
737	35023	439548
738	35065	439435
739	35109	439346
740	35139	439081
741	35178	438925
742	35229	438928
743	35278	438894
744	35324	438833
745	35368	438733
746	35403	438543
747	35454	438533
748	35496	438423
749	35541	438340
750	35579	438182
751	35620	438056
752	35661	437927
753	35704	437834
754	35746	437719
755	35793	437662
756	35835	437551
757	35882	437505
758	35932	437482
759	35977	437412
760	36020	437310
761	36065	437238
762	36114	437213
763	36161	437155
764	36206	437085
765	36251	437007
766	36289	436842
767	36327	436690
768	36376	436655
769	36424	436624
770	36470	436563
771	36511	436432
772	36553	436322
773	36593	436194
774	36637	436108
775	36683	436044
776	36728	435968
777	36777	435939
778	36823	435874
779	36870	435824
780	36916	435770
781	36962	435707
782	37007	435628
783	37044	435466
784	37089	435382
785	37135	435331
786	37185	435305
787	37221	435132
788	37271	435118
789	37313	435004
790	37361	434969
791	37402	434846
792	37441	434711
793	37478	434541
794	37517	434403
795	37555	434248
796	37600	434176
797	37646	434111
798	37694	434078
799	37741	434031
800	37782	433907
801	37821	433763
802	37860	433625
803	37897	433463
804	37940	433368
805	37985	433297
806	38021	433125
807	38069	433091
808	38108	432943
809	38145	432788
810	38184	432650
811	38229	432578
812	38274	432511
813	38317	432418
814	38356	432270
815	38402	432220
816	38452	432199
817	38495	432107
818	38538	432014
819	38585	431971
820	38631	431911
821	38674	431820
822	38718	431742
823	38759	431619
824	38807	431589
825	38851	431508
826	38891	431381
827	38937	431319
828	38986	431291
829	39028	431198
830	39076	431153
831	39113	430999
832	39151	430856
833	39196	430783
834	39243	430741
835	39290	430693
836	39332	430586
837	39369	430437
838	39415	430379
839	39461	430315
840	39501	430195
841	39544	430100
842	39591	430054
843	39628	429907
844	39672	429823
845	39708	429662
846	39753	429591
847	39792	429455
848	39839	429411
849	39885	429358
850	39922	429205
851	39969	429160
852	40016	429113
853	40064	429074
854	40104	428950
855	40153	428930
856	40201	428891
857	40242	428782
858	40290	428748
859	40337	428698
860	40382	428634
861	40426	428563
862	40472	428497
863	40518	428450
864	40567	428419
865	40605	428284
866	40648	428190
867	40690	428094
868	40734	428013
869	40778	427942
870	40830	427941
871	40874	427869
872	40914	427749
873	40951	427603
874	40991	427479
875	41038	427433
876	41076	427303
877	41122	427246
878	41171	427214
879	41220	427193
880	41255	427027
881	41300	426955
882	41351	426958
883	41398	426910
884	41447	426886
885	41487	426768
886	41537	426751
887	41574	426609
888	41628	426630
889	41673	426565
890	41718	426502
891	41762	426430
892	41818	426474
893	41859	426368
894	41906	426322
895	41951	426253
896	42003	426258
897	42040	426119
898	42081	426007
899	42118	425867
900	42159	425757
901	42208	425736
902	42249	425626
903	42293	425557
904	42329	425404
905	42375	425344
906	42412	425201
907	42458	425150
908	42500	425050
909	42545	424990
910	42576	424781
911	42623	424743
912	42668	424674
913	42709	424576
914	42742	424392
915	42779	424250
916	42817	424111
917	42858	424008
918	42902	423938
919	42945	423851
920	42990	423789
921	43037	423750
922	43087	423734
923	43124	423594
924	43171	423542
925	43216	423487
926	43252	423331
927	43290	423198
928	43337	423163
929	43383	423108
930	43430	423059
931	43465	422903
932	43514	422877
933	43561	422840
934	43603	422743
935	43654	422740
936	43703	422713
937	43741	422582
938	43800	422659
939	43866	422798
940	43923	422852
941	43968	422791
942	44018	422775
943	44057	422649
944	44100	422568
945	44144	422502
946	44182	422369
947	44227	422304
948	44273	422253
949	44310	422113
950	44357	422075
951	44404	422030
952	44447	421945
953	44503	421993
954	44541	421858
955	44575	421696
956	44621	421640
957	44663	421550
958	44709	421504
959	44747	421367
960	44787	421264
961	44821	421099
962	44865	421024
963	44913	420994
964	44965	421001
965	45035	421170
966	45086	421160
967	45131	421105
968	45198	421241
969	45246	421213
970	45283	421079
971	45326	420993
972	45373	420948
973	45417	420877
974	45463	420826
975	45508	420762
976	45550	420679
977	45592	420592
978	45635	420507
979	45678	420430
980	45724	420376
981	45764	420265
982	45810	420221
983	45866	420260
984	45918	420257
985	45971	420268
986	46009	420145
987	46056	420102
988	46091	419947
989	46139	419918
990	46177	419791
991	46219	419701
992	46265	419648
993	46304	419531
994	46353	419513
995	46403	419495
996	46449	419444
997	46500	419439
998	46546	419385
999	46585	419268
1000	46625	419164
1001	46669	419093
1002	46708	418975
1003	46750	418891
1004	46798	418862
1005	46835	418722
1006	46891	418763
1007	46937	418715
1008	46976	418598
1009	47024	418562
1010	47079	418589
1011	47136	418639
1012	47185	418613
1013	47254	418769
1014	47306	418767
1015	47348	418681
1016	47387	418569
1017	47429	418479
1018	47479	418465
1019	47520	418370
1020	47569	418345
1021	47611	418257
1022	47659	418218
1023	47704	418163
1024	47757	418169
1025	47794	418034
1026	47836	417951
1027	47877	417853
1028	47927	417836
1029	47965	417721
1030	48011	417664
1031	48051	417561
1032	48096	417501
1033	48142	417452
1034	48188	417401
1035	48228	417301
1036	48271	417221
1037	48311	417117
1038	48358	417071
1039	48401	417001
1040	48453	416994
1041	48493	416899
1042	48535	416812
1043	48590	416836
1044	48637	416794
1045	48680	416716
1046	48721	416620
1047	48760	416511
1048	48806	416461
1049	48855	416435
1050	48902	416391
1051	48944	416308
1052	48998	416320
1053	49044	416270
1054	49103	416334
1055	49154	416326
1056	49218	416426
1057	49268	416409
1058	49320	416410
1059	49370	416387
1060	49411	416292
1061	49450	416183
1062	49489	416078
1063	49537	416039
1064	49584	415993
1065	49627	415918
1066	49667	415820
1067	49735	415954
1068	49777	415866
1069	49825	415835
1070	49864	415726
1071	49902	415604
1072	49952	415585
1073	49999	415548
1074	50043	415474
1075	50086	415405
1076	50130	415337
1077	50171	415239
1078	50214	415163
1079	50258	415095
1080	50298	415001
1081	50341	414919
1082	50380	414816
1083	50425	414754
1084	50464	414644
1085	50510	414597
1086	50550	414497
1087	50590	414393
1088	50636	414343
1089	50684	414308
1090	50723	414205
1091	50769	414151
1092	50805	414024
1093	50845	413922
1094	50895	413905
1095	50933	413785
1096	50975	413705
1097	51021	413654
1098	51067	413602
1099	51112	413546
1100	51159	413504
1101	51206	413463
1102	51247	413368
1103	51299	413369
1104	51355	413402
1105	51393	413288
1106	51442	413256
1107	51489	413217
1108	51538	413189
1109	51602	413286
1110	51656	413298
1111	51705	413274
1112	51756	413262
1113	51801	413205
1114	51849	413166
1115	51887	413056
1116	51934	413011
1117	51968	412866
1118	52005	412745
1119	52050	412685
1120	52096	412633
1121	52140	412566
1122	52188	412532
1123	52236	412500
1124	52276	412401
1125	52313	412279
1126	52351	412166
1127	52394	412098
1128	52428	411952
1129	52470	411873
1130	52505	411735
1131	52552	411689
1132	52601	411662
1133	52638	411542
1134	52679	411456
1135	52719	411364
1136	52759	411264
1137	52799	411170
1138	52836	411045
1139	52876	410955
1140	52913	410834
1141	52954	410747
1142	52995	410658
1143	53035	410562
1144	53083	410525
1145	53124	410443
1146	53171	410397
1147	53213	410315
1148	53261	410287
1149	53307	410237
1150	53355	410203
1151	53389	410061
1152	53428	409954
1153	53473	409904
1154	53508	409768
1155	53549	409682
1156	53595	409633
1157	53638	409561
1158	53682	409497
1159	53718	409375
1160	53765	409327
1161	53808	409259
1162	53850	409177
1163	53897	409138
1164	53936	409035
1165	53985	409008
1166	54021	408884
1167	54065	408822
1168	54108	408756
1169	54152	408688
1170	54201	408665
1171	54236	408531
1172	54278	408452
1173	54323	408399
1174	54366	408328
1175	54404	408215
1176	54444	408125
1177	54488	408065
1178	54546	408102
1179	54598	408099
1180	54646	408064
1181	54691	408015
1182	54733	407930
1183	54773	407840
1184	54817	407780
1185	54867	407758
1186	54909	407680
1187	54947	407576
1188	54994	407535
1189	55031	407416
1190	55071	407327
1191	55120	407299
1192	55165	407242
1193	55206	407158
1194	55248	407085
1195	55287	406981
1196	55336	406954
1197	55377	406875
1198	55425	406840
1199	55471	406793
1200	55508	406679
1201	55548	406585
1202	55593	406532
1203	55639	406480
1204	55687	406449
1205	55732	406393
1206	55777	406338
1207	55811	406204
1208	55855	406139
1209	55892	406029
1210	55940	405996
1211	55983	405929
1212	56025	405852
1213	56062	405734
1214	56111	405714
1215	56154	405641
1216	56192	405534
1217	56237	405485
1218	56284	405445
1219	56335	405427
1220	56369	405296
1221	56418	405271
1222	56460	405198
1223	56507	405155
1224	56553	405110
1225	56592	405010
1226	56641	404981
1227	56687	404939
1228	56728	404854
1229	56780	404851
1230	56821	404765
1231	56865	404707
1232	56912	404665
1233	56954	404592
1234	56992	404481
1235	57030	404383
1236	57066	404266
1237	57103	404150
1238	57147	404090
1239	57187	404001
1240	57235	403969
1241	57282	403930
1242	57329	403888
1243	57366	403780
1244	57409	403710
1245	57457	403679
1246	57504	403637
1247	57542	403535
1248	57583	403450
1249	57630	403411
1250	57671	403328
1251	57714	403262
1252	57753	403170
1253	57800	403131
1254	57843	403060
1255	57893	403042
1256	57938	402984
1257	57998	403038
1258	58043	402987
1259	58091	402952
1260	58134	402885
1261	58174	402794
1262	58215	402717
1263	58262	402671
1264	58308	402630
1265	58356	402592
1266	58398	402518
1267	58445	402479
1268	58493	402447
1269	58536	402384
1270	58580	402317
1271	58620	402232
1272	58662	402156
1273	58711	402135
1274	58755	402070
1275	58799	402008
1276	58846	401968
1277	58881	401849
1278	58925	401788
1279	58962	401682
1280	59008	401633
1281	59052	401576
1282	59098	401527
1283	59143	401475
1284	59185	401403
1285	59223	401303
1286	59259	401186
1287	59307	401151
1288	59360	401158
1289	59405	401101
1290	59448	401034
1291	59487	400941
1292	59527	400856
1293	59566	400758
1294	59608	400691
1295	59649	400606
1296	59697	400579
1297	59736	400480
1298	59780	400422
1299	59816	400309
1300	59860	400251
1301	59906	400202
1302	59955	400180
1303	59992	400075
1304	60036	400016
1305	60080	399953
1306	60126	399905
1307	60164	399811
1308	60201	399701
1309	60246	399649
1310	60294	399617
1311	60338	399557
1312	60385	399519
1313	60433	399487
1314	60476	399420
1315	60521	399370
1316	60563	399293
1317	60602	399204
1318	60653	399193
1319	60693	399108
1320	60732	399016
1321	60773	398935
1322	60811	398839
1323	60857	398794
1324	60893	398679
1325	60934	398599
1326	60972	398504
1327	61008	398395
1328	61057	398364
1329	61101	398305
1330	61142	398231
1331	61182	398146
1332	61221	398054
1333	61266	397999
1334	61308	397928
1335	61357	397903
1336	61403	397862
1337	61451	397825
1338	61498	397786
1339	61543	397739
1340	61586	397670
1341	61624	397572
1342	61668	397517
1343	61705	397416
1344	61751	397365
1345	61796	397312
1346	61834	397222
1347	61878	397161
1348	61917	397070
1349	61965	397040
1350	62006	396962
1351	62053	396920
1352	62092	396829
1353	62139	396793
1354	62183	396734
1355	62224	396658
1356	62270	396612
1357	62319	396587
1358	62362	396521
1359	62406	396463
1360	62444	396367
1361	62490	396325
1362	62532	396254
1363	62566	396132
1364	62613	396091
1365	62664	396079
1366	62711	396041
1367	62764	396040
1368	62814	396020
1369	62862	395987
1370	62907	395936
1371	62948	395858
1372	62992	395801
1373	63037	395749
1374	63082	395696
1375	63129	395660
1376	63176	395619
1377	63215	395531
1378	63258	395469
1379	63305	395427
1380	63348	395363
1381	63398	395343
1382	63437	395258
1383	63476	395167
1384	63522	395121
1385	63564	395051
1386	63605	394974
1387	63654	394949
1388	63698	394894
1389	63745	394854
1390	63789	394800
1391	63830	394724
1392	63872	394652
1393	63916	394596
1394	63962	394551
1395	64004	394480
1396	64042	394383
1397	64085	394324
1398	64130	394273
1399	64164	394155
1400	64206	394081
1401	64253	394042
1402	64301	394011
1403	64339	393917
1404	64383	393860
1405	64432	393834
1406	64468	393730
1407	64507	393639
1408	64540	393516
1409	64587	393482
1410	64634	393441
1411	64681	393400
1412	64726	393354
1413	64763	393251
1414	64803	393173
1415	64841	393080
1416	64892	393063
1417	64931	392979
1418	64976	392927
1419	65015	392840
1420	65062	392801
1421	65105	392740
1422	65146	392664
1423	65189	392599
1424	65233	392546
1425	65270	392446
1426	65314	392392
1427	65359	392340
1428	65401	392269
1429	65446	392223
1430	65491	392173
1431	65531	392087
1432	65581	392069
1433	65625	392012
1434	65671	391967
1435	65720	391941
1436	65756	391841
1437	65796	391758
1438	65841	391708
1439	65889	391677
1440	65935	391635
1441	65972	391535
1442	66020	391504
1443	66068	391470
1444	66114	391425
1445	66162	391393
1446	66204	391325
1447	66250	391282
1448	66295	391230
1449	66342	391190
1450	66387	391141
1451	66423	391037
1452	66466	390975
1453	66512	390934
1454	66552	390850
1455	66597	390803
1456	66646	390777
1457	66693	390738
1458	66729	390634
1459	66778	390609
1460	66816	390519
1461	66866	390496
1462	66916	390473
1463	66954	390387
1464	67003	390355
1465	67040	390264
1466	67089	390233
1467	67137	390204
1468	67176	390118
1469	67223	390078
1470	67260	389985
1471	67309	389955
1472	67351	389888
1473	67395	389834
1474	67437	389765
1475	67481	389712
1476	67530	389686
1477	67577	389643
1478	67621	389591
1479	67664	389525
1480	67708	389470
1481	67745	389374
1482	67788	389317
1483	67822	389201
1484	67860	389112
1485	67908	389079
1486	67954	389038
1487	68003	389008
1488	68044	388936
1489	68084	388856
1490	68122	388768
1491	68168	388727
1492	68216	388691
1493	68260	388635
1494	68305	388587
1495	68343	388497
1496	68388	388448
1497	68433	388400
1498	68474	388324
1499	68513	388241
1500	68563	388221
1501	68611	388188
1502	68652	388119
1503	68699	388081
1504	68736	387983
1505	68776	387908
1506	68825	387880
1507	68871	387838
1508	68913	387771
1509	68948	387663
1510	68996	387632
1511	69039	387572
1512	69083	387514
1513	69126	387457
1514	69172	387409
1515	69211	387328
1516	69259	387295
1517	69307	387265
1518	69345	387176
1519	69389	387119
1520	69432	387059
1521	69481	387030
1522	69530	387004
1523	69566	386907
1524	69612	386865
1525	69655	386802
1526	69705	386778
1527	69742	386687
1528	69790	386656
1529	69839	386627
1530	69884	386576
1531	69929	386528
1532	69977	386494
1533	70020	386435
1534	70067	386400
1535	70108	386327
1536	70157	386301
1537	70199	386233
1538	70237	386145
1539	70274	386050
1540	70319	386005
1541	70365	385960
1542	70407	385894
1543	70452	385843
1544	70498	385803
1545	70536	385715
1546	70578	385647
1547	70625	385610
1548	70664	385529
1549	70714	385509
1550	70749	385403
1551	70790	385334
1552	70837	385298
1553	70879	385230
1554	70924	385182
1555	70967	385122
1556	71010	385064
1557	71055	385012
1558	71091	384917
1559	71133	384848
1560	71176	384789
1561	71222	384748
1562	71269	384707
1563	71311	384646
1564	71350	384562
1565	71396	384521
1566	71432	384422
1567	71477	384371
1568	71512	384271
1569	71557	384223
1570	71592	384119
1571	71630	384035
1572	71678	384000
1573	71721	383942
1574	71768	383904
1575	71804	383807
1576	71852	383777
1577	71897	383725
1578	71932	383622
1579	71980	383590
1580	72031	383574
1581	72076	383527
1582	72122	383481
1583	72161	383402
1584	72205	383352
1585	72246	383281
1586	72286	383203
1587	72332	383159
1588	72371	383083
1589	72408	382990
1590	72452	382939
1591	72500	382905
1592	72539	382826
1593	72581	382761
1594	72626	382711
1595	72673	382674
1596	72719	382632
1597	72760	382559
1598	72809	382535
1599	72851	382468
1600	72894	382409
1601	72934	382338
1602	72983	382309
1603	73027	382256
1604	73068	382186
1605	73112	382133
1606	73150	382047
1607	73185	381947
1608	73225	381875
1609	73271	381830
1610	73319	381800
1611	73363	381742
1612	73424	381781
1613	73478	381779
1614	73531	381774
1615	73570	381690
1616	73615	381643
1617	73660	381598
1618	73705	381545
1619	73746	381478
1620	73784	381396
1621	73819	381296
1622	73863	381239
1623	73900	381150
1624	73948	381120
1625	73991	381062
1626	74027	380966
1627	74071	380913
1628	74171	381147
1629	74273	381389
1630	74342	381466
1631	74411	381540
1632	74471	381570
1633	74538	381634
1634	74595	381646
1635	74652	381656
1636	74713	381689
1637	74778	381746
1638	74845	381805
1639	74922	381921
1640	74974	381909
1641	75029	381907
1642	75088	381931
1643	75133	381881
1644	75201	381949
1645	75255	381945
1646	75322	382010
1647	75386	382057
1648	75456	382132
1649	75507	382113
1650	75593	382273
1651	75686	382461
1652	75734	382427
1653	75797	382471
1654	75862	382523
1655	75918	382527
1656	75980	382563
1657	76054	382659
1658	76158	382906
1659	76236	383017
1660	76303	383079
1661	76373	383154
1662	76432	383173
1663	76489	383181
1664	76607	383499
1665	76709	383731
