iter	RMSE
284	17.65040042
285	17.65044391
286	17.64044538
287	17.63378734
288	17.6230521
289	17.61779712
290	17.60915521
291	17.5981371
292	17.59209351
293	17.58376732
294	17.5780676
295	17.56801631
296	17.55325734
297	17.55196499
298	17.54449875
299	17.53388897
300	17.51773474
301	17.51286656
302	17.50197198
303	17.49705841
304	17.48573907
305	17.47558889
306	17.46431559
307	17.45759316
308	17.45759035
309	17.44535991
310	17.43633732
311	17.4225581
312	17.41277905
313	17.40432086
314	17.39014657
315	17.3817569
316	17.36730703
317	17.35925161
318	17.3548791
319	17.35052021
320	17.34715033
321	17.33713413
322	17.33670254
323	17.33080294
324	17.32347899
325	17.31658158
326	17.30604126
327	17.30025561
328	17.28932189
329	17.28153449
330	17.27097753
331	17.26479062
332	17.2582268
333	17.25369787
334	17.24087534
335	17.23157931
336	17.22936671
337	17.22431543
338	17.21619819
339	17.20933116
340	17.20297553
341	17.19066968
342	17.18812745
343	17.1807743
344	17.17515252
345	17.16810016
346	17.15878026
347	17.14753844
348	17.1452061
349	17.14521454
350	17.13753229
351	17.13173978
352	17.12690672
353	17.11303053
354	17.10581418
355	17.09642397
356	17.09366515
357	17.08331858
358	17.07594032
359	17.06541783
360	17.05664126
361	17.04802861
362	17.03609659
363	17.02914504
364	17.01729587
365	17.01196535
366	17.00504738
367	16.99876081
368	16.99291595
369	16.98041821
370	16.97250197
371	16.96736516
372	16.95590046
373	16.94754057
374	16.94248154
375	16.93403579
376	16.93114861
377	16.9221686
378	16.91406297
379	16.91303923
380	16.90174407
381	16.90161842
382	16.88674833
383	16.88260576
384	16.88054662
385	16.87615514
386	16.87617543
387	16.86133362
388	16.85328618
389	16.84688267
390	16.84233908
391	16.83016237
392	16.82252952
393	16.81333924
394	16.80213014
395	16.79725623
396	16.78234058
397	16.77637814
398	16.76742567
399	16.76049834
400	16.76045445
401	16.75017881
402	16.750153
403	16.7403693
404	16.73151831
405	16.72357743
406	16.71106021
407	16.70311273
408	16.69619597
409	16.68751412
410	16.68002322
411	16.66753023
412	16.66241496
413	16.65531263
414	16.65139093
415	16.64324321
416	16.6383527
417	16.62701431
418	16.61527314
419	16.61524452
420	16.61315354
421	16.60947546
422	16.60114832
423	16.59234804
424	16.58280276
425	16.56991291
426	16.56148651
427	16.5613365
428	16.55954267
429	16.55638424
430	16.55410692
431	16.54546598
432	16.54362702
433	16.53986042
434	16.53903363
435	16.53095281
436	16.53008815
437	16.52680402
438	16.5252158
439	16.52475174
440	16.5239604
441	16.51983826
442	16.51626327
443	16.5162739
444	16.51209823
445	16.51140568
446	16.5027728
447	16.49836484
448	16.49466432
449	16.49396143
450	16.4921849
451	16.48316001
452	16.47210128
453	16.47210523
454	16.47198694
455	16.47003689
456	16.45812478
457	16.45812131
458	16.44981463
459	16.44465977
460	16.43949067
461	16.43372749
462	16.4331276
463	16.43313464
464	16.42919817
465	16.40962576
466	16.40327138
467	16.39945869
468	16.39256566
469	16.38657549
470	16.38099231
471	16.37844028
472	16.37118286
473	16.3633059
474	16.36291974
475	16.36291933
476	16.35998867
477	16.35256918
478	16.35259301
479	16.34087889
480	16.3260515
481	16.32153625
482	16.31599467
483	16.30119118
484	16.2922833
485	16.28518918
486	16.27427843
487	16.26367996
488	16.26097073
489	16.25607335
490	16.25602419
491	16.24521255
492	16.23317281
493	16.22655165
494	16.22037431
495	16.21362511
496	16.20791974
497	16.20136139
498	16.19196084
499	16.18592902
500	16.17944143
501	16.17649774
502	16.17405745
503	16.16134587
504	16.15215005
505	16.14995437
506	16.14890289
507	16.14843453
508	16.14843837
509	16.1386849
510	16.13286714
511	16.12374392
512	16.12017209
513	16.10664466
514	16.10352846
515	16.09867214
516	16.09181153
517	16.08582842
518	16.08536142
519	16.07488977
520	16.07240681
521	16.06092937
522	16.05414934
523	16.04346852
524	16.03133771
525	16.02264191
526	16.01855018
527	16.0085989
528	16.00785193
529	16.006442
530	15.99849341
531	15.99100936
532	15.98778963
533	15.97631384
534	15.96787595
535	15.95967254
536	15.95473407
537	15.94651745
538	15.9395392
539	15.92905692
540	15.92271849
541	15.92255612
542	15.91291214
543	15.91031793
544	15.91010792
545	15.9043897
546	15.89904466
547	15.88608764
548	15.8760908
549	15.86990636
550	15.86454015
551	15.85942504
552	15.85535238
553	15.85097368
554	15.8419151
555	15.83780907
556	15.83132064
557	15.83132024
558	15.82603885
559	15.82147831
560	15.82152574
561	15.81035793
562	15.80424322
563	15.80052235
564	15.7928631
565	15.78820213
566	15.7770205
567	15.77706444
568	15.76769743
569	15.75867429
570	15.75419646
571	15.7513808
572	15.74185271
573	15.74189149
574	15.73174853
575	15.72724295
576	15.72694124
577	15.72029174
578	15.7181117
579	15.70721902
580	15.6917009
581	15.68535423
582	15.68006869
583	15.67928799
584	15.67376163
585	15.66803135
586	15.66570302
587	15.66155377
588	15.6549232
589	15.64728838
590	15.64035573
591	15.63529938
592	15.63251174
593	15.62421798
594	15.61666674
595	15.61619903
596	15.60810054
597	15.60038084
598	15.59410537
599	15.5908924
600	15.58934249
601	15.58880701
602	15.58304864
603	15.57705407
604	15.57184301
605	15.56283906
606	15.55751071
607	15.55213619
608	15.54436083
609	15.53746373
610	15.52976891
611	15.52691057
612	15.51992807
613	15.51516942
614	15.50629083
615	15.49814328
616	15.49364838
617	15.48982069
618	15.48799458
619	15.4879548
620	15.48341603
621	15.47565208
622	15.46565183
623	15.4580303
624	15.45647415
625	15.4525331
626	15.44562064
627	15.43721774
628	15.43148331
629	15.42724586
630	15.42195727
631	15.42200109
632	15.41770516
633	15.41560933
634	15.41214804
635	15.4122428
636	15.4057421
637	15.40154903
638	15.40155324
639	15.39917204
640	15.39212051
641	15.38233577
642	15.3801441
643	15.37291946
644	15.3618489
645	15.35837408
646	15.35386031
647	15.34776493
648	15.33679528
649	15.33190888
650	15.32339145
651	15.31961532
652	15.31633445
653	15.30896476
654	15.30530683
655	15.29990768
656	15.29311166
657	15.28902385
658	15.27952325
659	15.27200102
660	15.26528462
661	15.260947
662	15.25207446
663	15.24976119
664	15.24604323
665	15.23989505
666	15.23698815
667	15.23094546
668	15.22575968
669	15.22484858
670	15.22080432
671	15.21677778
672	15.20857689
673	15.20652269
674	15.20039015
675	15.1961449
676	15.19536457
677	15.18739954
678	15.1836454
679	15.18159423
680	15.17586514
681	15.1705523
682	15.16549209
683	15.16249872
684	15.15812518
685	15.14940699
686	15.14233526
687	15.13978122
688	15.13497899
689	15.13439782
690	15.13133131
691	15.12380976
692	15.11999195
693	15.11723092
694	15.11006115
695	15.1100646
696	15.10547216
697	15.10102952
698	15.09730997
699	15.09365081
700	15.09129464
701	15.08914143
702	15.08914598
703	15.08491662
704	15.07481578
705	15.07220841
706	15.06303228
707	15.06257362
708	15.06011708
709	15.05410812
710	15.04942262
711	15.04193301
712	15.03785362
713	15.03266684
714	15.02682331
715	15.02133467
716	15.01773112
717	15.01241937
718	15.00674259
719	15.00308208
720	14.99647414
721	14.99044137
722	14.98834168
723	14.9879812
724	14.9833447
725	14.98342218
726	14.98146882
727	14.97363097
728	14.96850344
729	14.96720586
730	14.96173039
731	14.95751484
732	14.95281183
733	14.94740023
734	14.94715672
735	14.94222374
736	14.93696872
737	14.9309823
738	14.93098092
739	14.93099004
740	14.93102814
741	14.92932342
742	14.92622687
743	14.92169335
744	14.91366482
745	14.90858293
746	14.90846869
747	14.90541346
748	14.89780993
749	14.89219831
750	14.8921971
751	14.89089814
752	14.88862223
753	14.88639749
754	14.88319262
755	14.8716876
756	14.87124881
757	14.86540069
758	14.86043327
759	14.85221987
760	14.84592805
761	14.84182518
762	14.83704672
763	14.83171317
764	14.82504631
765	14.82143205
766	14.81716881
767	14.81005452
768	14.80367698
769	14.79579848
770	14.78990816
771	14.78376962
772	14.77757883
773	14.77265775
774	14.76706536
775	14.76129668
776	14.76134034
777	14.75688605
778	14.75188468
779	14.74791499
780	14.744827
781	14.73898539
782	14.73138396
783	14.72858189
784	14.7219593
785	14.71670728
786	14.71343716
787	14.70873208
788	14.70258449
789	14.70119679
790	14.70057923
791	14.69588177
792	14.69245682
793	14.68760064
794	14.68760391
795	14.68092323
796	14.6768425
797	14.67089797
798	14.66618308
799	14.66334188
800	14.65860702
801	14.65457226
802	14.65457455
803	14.65118505
804	14.6442518
805	14.64075958
806	14.63526701
807	14.62536743
808	14.61953193
809	14.61555694
810	14.61170209
811	14.60993558
812	14.60515701
813	14.60201389
814	14.59537058
815	14.58843428
816	14.58407455
817	14.57966242
818	14.57902642
819	14.57567974
820	14.57405951
821	14.57314145
822	14.56880984
823	14.56794462
824	14.56538704
825	14.55749489
826	14.55218513
827	14.54634734
828	14.54271221
829	14.54014004
830	14.53253045
831	14.52907809
832	14.52470245
833	14.52058079
834	14.51435205
835	14.51193326
836	14.50948901
837	14.50842179
838	14.50462323
839	14.49996326
840	14.4974016
841	14.4952542
842	14.48928428
843	14.48828993
844	14.48622558
845	14.48195265
846	14.4768852
847	14.47240327
848	14.47182255
849	14.46097483
850	14.45367662
851	14.45056329
852	14.4445518
853	14.44033319
854	14.43766164
855	14.43408329
856	14.43236901
857	14.42892236
858	14.42397168
859	14.41992973
860	14.41408239
861	14.41384473
862	14.41314074
863	14.40916269
864	14.40423268
865	14.40096576
866	14.3972885
867	14.39194069
868	14.3903318
869	14.39006299
870	14.38822289
871	14.3820745
872	14.37854723
873	14.37175248
874	14.37028039
875	14.36734315
876	14.35959859
877	14.35534078
878	14.35349038
879	14.34747207
880	14.3474249
881	14.34746846
882	14.34637502
883	14.34121541
884	14.33840565
885	14.33842495
886	14.33241434
887	14.32579718
888	14.32197933
889	14.31917731
890	14.31913037
891	14.31321559
892	14.30824304
893	14.30149244
894	14.29675819
895	14.29149623
896	14.29128731
897	14.28944664
898	14.28627347
899	14.28295859
900	14.28137725
901	14.27820198
902	14.27712239
903	14.27294952
904	14.27043366
905	14.26441468
906	14.25903592
907	14.25499105
908	14.25238083
909	14.24901944
910	14.24886019
911	14.24308886
912	14.24297906
913	14.24152624
914	14.23432971
915	14.23004376
916	14.22562975
917	14.22405715
918	14.21639632
919	14.2153944
920	14.210584
921	14.20712073
922	14.20510358
923	14.20270078
924	14.19550112
925	14.19024181
926	14.18490951
927	14.1805198
928	14.17702201
929	14.17073867
930	14.16829236
931	14.16198565
932	14.160813
933	14.15858472
934	14.15571203
935	14.15511581
936	14.15276386
937	14.14601842
938	14.14070292
939	14.13991481
940	14.13841388
941	14.138384
942	14.13221739
943	14.1301555
944	14.12376471
945	14.12026895
946	14.11906145
947	14.11347297
948	14.11040409
949	14.10625185
950	14.10142613
951	14.09618276
952	14.09441949
953	14.09211971
954	14.08969619
955	14.08522679
956	14.08199214
957	14.08198816
958	14.07807447
959	14.06963611
960	14.06752692
961	14.06154961
962	14.06121267
963	14.05525525
964	14.05120952
965	14.04733283
966	14.044863
967	14.04453353
968	14.04419953
969	14.04091619
970	14.03535918
971	14.03314532
972	14.02860698
973	14.02736713
974	14.02512516
975	14.0227266
976	14.020308
977	14.01726999
978	14.01152339
979	14.0115254
980	14.00799108
981	14.00447009
982	13.99935363
983	13.99676596
984	13.99671701
985	13.99236622
986	13.98956091
987	13.98706723
988	13.9833001
989	13.98045765
990	13.97455854
991	13.97128721
992	13.96840306
993	13.96366823
994	13.96021807
995	13.95851031
996	13.95411481
997	13.95246642
998	13.94578824
999	13.94378133
1000	13.93981233
1001	13.93981633
1002	13.93981791
1003	13.93971656
1004	13.93314289
1005	13.93314457
1006	13.92994295
1007	13.9246072
1008	13.91976606
1009	13.9154744
1010	13.91062127
1011	13.90619758
1012	13.90619871
1013	13.89993148
1014	13.8951607
1015	13.88988285
1016	13.88977464
1017	13.88978091
1018	13.88740419
1019	13.88223982
1020	13.87760533
1021	13.87537088
1022	13.87045748
1023	13.86717114
1024	13.86373025
1025	13.85935713
1026	13.85679812
1027	13.8567052
1028	13.85490573
1029	13.85173399
1030	13.84976897
1031	13.84976677
1032	13.84952634
1033	13.84752501
1034	13.8425662
1035	13.83710449
1036	13.8331245
1037	13.83307432
1038	13.83195948
1039	13.83194456
1040	13.82893805
1041	13.82879783
1042	13.82385544
1043	13.81743263
1044	13.8121527
1045	13.80839654
1046	13.80547635
1047	13.80546143
1048	13.80221012
1049	13.80220487
1050	13.79931514
1051	13.7955261
1052	13.79269415
1053	13.79255325
1054	13.78807108
1055	13.78597719
1056	13.78356183
1057	13.77893914
1058	13.77348266
1059	13.77291256
1060	13.76931603
1061	13.76509395
1062	13.75884663
1063	13.75397808
1064	13.74682042
1065	13.74413641
1066	13.74322017
1067	13.74111487
1068	13.7325032
1069	13.72783042
1070	13.72764995
1071	13.72179929
1072	13.72027493
1073	13.71695473
1074	13.71693989
1075	13.7132121
1076	13.71016122
1077	13.70626153
1078	13.69850519
1079	13.69915306
1080	13.69772376
1081	13.69659521
1082	13.6963255
1083	13.69173767
1084	13.69171262
1085	13.68862957
1086	13.68675737
1087	13.68438791
1088	13.68427022
1089	13.68427013
1090	13.6828766
1091	13.6767625
1092	13.67322922
1093	13.67184198
1094	13.66665479
1095	13.66213408
1096	13.6597255
1097	13.65850672
1098	13.65647928
1099	13.64978648
1100	13.64121445
1101	13.63775565
1102	13.63775393
1103	13.63559244
1104	13.63480111
1105	13.63346342
1106	13.62886323
1107	13.6288652
1108	13.62556963
1109	13.62056359
1110	13.61960064
1111	13.61682689
1112	13.61276079
1113	13.6117607
1114	13.60946519
1115	13.6031228
1116	13.60256362
1117	13.59546431
1118	13.59546406
1119	13.59261996
1120	13.58777267
1121	13.58484642
1122	13.57982458
1123	13.57698244
1124	13.57344117
1125	13.57275925
1126	13.56969713
1127	13.56634271
1128	13.56280812
1129	13.56024944
1130	13.55660433
1131	13.54906072
1132	13.54599748
1133	13.54231465
1134	13.53894941
1135	13.5349732
1136	13.53176084
1137	13.53173941
1138	13.52639234
1139	13.52601535
1140	13.52579171
1141	13.52583446
1142	13.52397946
1143	13.52374579
1144	13.51637165
1145	13.51424769
1146	13.51292237
1147	13.51178013
1148	13.50535222
1149	13.50159785
1150	13.4966373
1151	13.49373115
1152	13.49302016
1153	13.48741489
1154	13.4874238
1155	13.4856893
1156	13.48524078
1157	13.48208881
1158	13.47944957
1159	13.474074
1160	13.46858286
1161	13.46722371
1162	13.46462269
1163	13.46108283
1164	13.46106807
1165	13.46013962
1166	13.45783137
1167	13.45559661
1168	13.45213696
1169	13.45111043
1170	13.44988518
1171	13.44430904
1172	13.44429091
1173	13.44425981
1174	13.44227673
1175	13.44205197
1176	13.43673458
1177	13.43257484
1178	13.42700844
1179	13.41983904
1180	13.41755183
1181	13.4129537
1182	13.41105487
1183	13.40973059
1184	13.40971026
1185	13.40891248
1186	13.40526954
1187	13.40270292
1188	13.39808403
1189	13.3942745
1190	13.3921681
1191	13.38645775
1192	13.38163461
1193	13.37944743
1194	13.37791946
1195	13.37524934
1196	13.37009675
1197	13.36797479
1198	13.36300907
1199	13.36272831
1200	13.36202539
1201	13.36160595
1202	13.36154104
1203	13.3555451
1204	13.35140475
1205	13.34718202
1206	13.34366567
1207	13.33820863
1208	13.33801125
1209	13.33706756
1210	13.33474123
1211	13.33405118
1212	13.32996896
1213	13.32796411
1214	13.32763016
1215	13.32588882
1216	13.3234229
1217	13.31707434
1218	13.31172234
1219	13.31110944
1220	13.30793865
1221	13.30600216
1222	13.30310862
1223	13.30120725
1224	13.29901905
1225	13.29460839
1226	13.28884894
1227	13.2859462
1228	13.28370765
1229	13.28285255
1230	13.28260933
1231	13.27722566
1232	13.27544898
1233	13.27399883
1234	13.27035119
1235	13.26523961
1236	13.26344673
1237	13.25862047
1238	13.25837422
1239	13.25650794
1240	13.25420857
1241	13.25420862
1242	13.24784807
1243	13.24088397
1244	13.23682329
1245	13.2307345
1246	13.22981676
1247	13.22336343
1248	13.21917281
1249	13.21399891
1250	13.21141935
1251	13.21141789
1252	13.21110083
1253	13.2075823
1254	13.2022506
1255	13.20222147
1256	13.1970951
1257	13.1936088
1258	13.19276047
1259	13.19236268
1260	13.1870162
1261	13.18550998
1262	13.18250742
1263	13.17867079
1264	13.17618868
1265	13.17105954
1266	13.16704322
1267	13.16281876
1268	13.16159191
1269	13.16163985
1270	13.15783274
1271	13.15791847
1272	13.15685798
1273	13.15331341
1274	13.15329114
1275	13.14893945
1276	13.14683943
1277	13.14434366
1278	13.14121174
1279	13.13904935
1280	13.13477042
1281	13.13308551
1282	13.13133894
1283	13.12795044
1284	13.12206554
1285	13.11911766
1286	13.11274229
1287	13.11105222
1288	13.10974737
1289	13.1066688
1290	13.10667611
1291	13.10083457
1292	13.0988865
1293	13.09887703
1294	13.09629812
1295	13.09634203
1296	13.09260866
1297	13.09151048
1298	13.08875456
1299	13.08559885
1300	13.08557557
1301	13.08156801
1302	13.07983556
1303	13.07812342
1304	13.07465459
1305	13.07291765
1306	13.07175796
1307	13.06736079
1308	13.06364541
1309	13.06133704
1310	13.05854964
1311	13.05526934
1312	13.05321065
1313	13.04710884
1314	13.04391591
1315	13.04288627
1316	13.04233854
1317	13.04228698
1318	13.0411781
1319	13.03951727
1320	13.03950386
1321	13.03778086
1322	13.03496164
1323	13.03422553
1324	13.02953628
1325	13.02840658
1326	13.02469247
1327	13.01941663
1328	13.01783764
1329	13.01812036
1330	13.01644498
1331	13.01516538
1332	13.01497854
1333	13.0131733
1334	13.00887343
1335	13.00733386
1336	13.00183155
1337	12.99746061
1338	12.99438772
1339	12.9915901
1340	12.98966003
1341	12.98974264
1342	12.98968399
1343	12.9858427
1344	12.98426663
1345	12.97847403
1346	12.97688552
1347	12.97276492
1348	12.9712427
1349	12.96713768
1350	12.96400898
1351	12.96155015
1352	12.96060009
1353	12.95701382
1354	12.95288182
1355	12.95251047
1356	12.94821561
1357	12.94577675
1358	12.94340398
1359	12.94320801
1360	12.9422055
1361	12.93837099
1362	12.93565828
1363	12.9327288
1364	12.93271133
1365	12.93196747
1366	12.92824294
1367	12.92655146
1368	12.92313868
1369	12.91949229
1370	12.91735422
1371	12.91453875
1372	12.91032207
1373	12.90939866
1374	12.90943982
1375	12.90572929
1376	12.90484611
1377	12.90402368
1378	12.9017259
1379	12.89947809
1380	12.89712642
1381	12.89663594
1382	12.89569062
1383	12.89569169
1384	12.89226648
1385	12.89202128
1386	12.89127029
1387	12.89095393
1388	12.88924557
1389	12.88790489
1390	12.88650724
1391	12.88418175
1392	12.87980647
1393	12.87605489
1394	12.87176135
1395	12.87124745
1396	12.86692634
1397	12.86659633
1398	12.86385683
1399	12.86368913
1400	12.86338501
1401	12.8612619
1402	12.85942277
1403	12.85586052
1404	12.85267089
1405	12.85127449
1406	12.84815039
1407	12.84662705
1408	12.84367913
1409	12.84272397
1410	12.83839842
1411	12.83197848
1412	12.82763285
1413	12.82543521
1414	12.82268271
1415	12.81908552
1416	12.81773979
1417	12.81557456
1418	12.81551209
1419	12.81337734
1420	12.80853995
1421	12.80667787
1422	12.80358188
1423	12.80193063
1424	12.80194725
1425	12.79955352
1426	12.79957511
1427	12.79713903
1428	12.79708138
1429	12.79239309
1430	12.7865617
1431	12.78654779
1432	12.78636793
1433	12.78640914
1434	12.78498891
1435	12.78165858
1436	12.78046064
1437	12.77866298
1438	12.77812493
1439	12.7781265
1440	12.77538859
1441	12.77360942
1442	12.77053793
1443	12.76891027
1444	12.76358759
1445	12.76028273
1446	12.75848307
1447	12.75462887
1448	12.75001793
1449	12.74606588
1450	12.74609138
1451	12.74471104
1452	12.74225277
1453	12.73967906
1454	12.73763027
1455	12.73337183
1456	12.73340507
1457	12.72979804
1458	12.72899947
1459	12.72745195
1460	12.72526619
1461	12.72048411
1462	12.71512044
1463	12.70982804
1464	12.70607649
1465	12.7007705
1466	12.69745506
1467	12.69477467
1468	12.69260662
1469	12.69019407
1470	12.68726119
1471	12.68328452
1472	12.68331122
1473	12.68115227
1474	12.68002278
1475	12.67928405
1476	12.67880774
1477	12.67372959
1478	12.6716891
1479	12.67158823
1480	12.67162473
1481	12.67092847
1482	12.66959852
1483	12.66959269
1484	12.66572112
1485	12.66395274
1486	12.65876621
1487	12.65514339
1488	12.65260456
1489	12.65228056
1490	12.65121518
1491	12.64949204
1492	12.64594462
1493	12.64501781
1494	12.64198669
1495	12.64178956
1496	12.63722129
1497	12.63259684
1498	12.62946096
1499	12.62648428
1500	12.6260305
1501	12.62309592
1502	12.62078978
1503	12.62002575
1504	12.61740446
1505	12.61672922
1506	12.61516278
1507	12.61221618
1508	12.61196441
1509	12.6086225
1510	12.60305675
1511	12.60011324
1512	12.59711997
1513	12.59713074
1514	12.59703052
1515	12.59555827
1516	12.59459582
1517	12.59360037
1518	12.59257654
1519	12.59041865
1520	12.58745316
1521	12.58468247
1522	12.5821615
1523	12.57873737
1524	12.57278159
1525	12.57123463
1526	12.56764315
1527	12.56535593
1528	12.56539137
1529	12.56383187
1530	12.5590321
1531	12.55658477
1532	12.55268326
1533	12.54874627
1534	12.54666416
1535	12.54622003
1536	12.54598348
1537	12.54614521
1538	12.54309784
1539	12.54129168
1540	12.53913491
1541	12.53630697
1542	12.53296225
1543	12.53010097
1544	12.52468914
1545	12.52232306
1546	12.52161677
1547	12.51728974
1548	12.51598556
1549	12.51386544
1550	12.51064773
1551	12.50839807
1552	12.50603815
1553	12.50605712
1554	12.50554314
1555	12.5044927
1556	12.50202535
1557	12.49923144
1558	12.49759582
1559	12.49740694
1560	12.4944312
1561	12.4928126
1562	12.4865852
1563	12.48495684
1564	12.48130517
1565	12.47756374
1566	12.47315431
1567	12.47049613
1568	12.47020748
1569	12.46966545
1570	12.46598889
1571	12.46551084
1572	12.4636133
1573	12.45787601
1574	12.45625055
1575	12.45291879
1576	12.44912621
1577	12.44898284
1578	12.44306675
1579	12.4408132
1580	12.4408019
1581	12.43897621
1582	12.43550751
1583	12.4348433
1584	12.43003195
1585	12.429918
1586	12.42823133
1587	12.42564587
1588	12.42358396
1589	12.42352996
1590	12.42116383
1591	12.42009438
1592	12.42008225
1593	12.41796415
1594	12.41787144
1595	12.41529494
1596	12.41481288
1597	12.41368229
1598	12.41236905
1599	12.41232627
1600	12.40950414
1601	12.40849982
1602	12.40599429
1603	12.40269883
1604	12.40067074
1605	12.3980931
1606	12.39735554
1607	12.39484458
1608	12.39186907
1609	12.38816869
1610	12.38812059
1611	12.38821165
1612	12.38546666
1613	12.38220457
1614	12.38139863
1615	12.37960411
1616	12.37626224
1617	12.37182995
1618	12.37039264
1619	12.37029783
1620	12.37037637
1621	12.36970893
1622	12.36712241
1623	12.36241567
1624	12.3592106
1625	12.35573396
1626	12.34951443
1627	12.34935301
1628	12.34920934
1629	12.34699214
1630	12.3452883
1631	12.34469064
1632	12.3441885
1633	12.34282659
1634	12.34098802
1635	12.3370035
1636	12.33624073
1637	12.3362771
1638	12.3323145
1639	12.3299165
1640	12.32855742
1641	12.32685371
1642	12.32201926
1643	12.3220106
1644	12.32008365
1645	12.31925137
1646	12.31694379
1647	12.31390341
1648	12.31117444
1649	12.30906647
1650	12.30598157
1651	12.30278457
1652	12.30226681
1653	12.30030298
1654	12.30029177
1655	12.29878365
1656	12.29664553
1657	12.29659933
1658	12.29620632
1659	12.29158699
1660	12.29162344
1661	12.29168657
1662	12.28680703
1663	12.28675137
1664	12.28415056
1665	12.28201795
