iter	RMSE
536	15.66988779
537	15.65959614
538	15.65041575
539	15.63930373
540	15.62899963
541	15.62868537
542	15.61656208
543	15.61319472
544	15.61284892
545	15.60694821
546	15.60164758
547	15.58833629
548	15.57678385
549	15.56872078
550	15.56050182
551	15.54934659
552	15.54039388
553	15.53137706
554	15.52129427
555	15.51249366
556	15.50255148
557	15.50253515
558	15.49458737
559	15.48918213
560	15.48916507
561	15.47629377
562	15.46916815
563	15.46434944
564	15.45739001
565	15.45078872
566	15.43797701
567	15.43796016
568	15.42472389
569	15.41027498
570	15.40321352
571	15.39977866
572	15.38979091
573	15.38971702
574	15.37939068
575	15.37331775
576	15.3728064
577	15.3623546
578	15.35728787
579	15.34748011
580	15.33536425
581	15.32814458
582	15.32103667
583	15.3202588
584	15.31033099
585	15.30294268
586	15.29844455
587	15.29456243
588	15.28742397
589	15.2784901
590	15.27129946
591	15.26424157
592	15.26042829
593	15.2525568
594	15.24263187
595	15.24202923
596	15.23299799
597	15.22285276
598	15.21740107
599	15.21161441
600	15.20798229
601	15.20643645
602	15.19919632
603	15.19107213
604	15.18493255
605	15.17351748
606	15.16756975
607	15.16202402
608	15.1537889
609	15.14523057
610	15.13507322
611	15.13108464
612	15.12257402
613	15.11634764
614	15.10580199
615	15.0918177
616	15.0846887
617	15.07819495
618	15.07327233
619	15.07304431
620	15.06546044
621	15.05769711
622	15.04853888
623	15.0377381
624	15.03455442
625	15.02807692
626	15.01942885
627	15.01000708
628	15.00256994
629	14.99591296
630	14.98865334
631	14.9886384
632	14.98280707
633	14.9806125
634	14.97615697
635	14.97604369
636	14.96875512
637	14.96215026
638	14.9619789
639	14.95632638
640	14.94523151
641	14.93386064
642	14.92928262
643	14.92134306
644	14.9071075
645	14.90126166
646	14.89670603
647	14.88937232
648	14.8760434
649	14.87023071
650	14.85959685
651	14.85237113
652	14.84925527
653	14.84167343
654	14.83626547
655	14.82922797
656	14.82066968
657	14.81559111
658	14.80453716
659	14.79461333
660	14.78527962
661	14.77898029
662	14.76614209
663	14.76060502
664	14.75588411
665	14.7486333
666	14.7456282
667	14.73778483
668	14.72905384
669	14.72585041
670	14.72181049
671	14.71659632
672	14.70596804
673	14.70181629
674	14.6934634
675	14.68795493
676	14.68668691
677	14.67805171
678	14.67375098
679	14.67026783
680	14.66212146
681	14.65661672
682	14.64998834
683	14.64573487
684	14.64031184
685	14.63001816
686	14.62390192
687	14.62081408
688	14.61368797
689	14.61326883
690	14.60851867
691	14.602334
692	14.59643804
693	14.59377378
694	14.58557369
695	14.58542088
696	14.58061748
697	14.57451284
698	14.56800079
699	14.56295319
700	14.56049821
701	14.55728942
702	14.55681587
703	14.55055571
704	14.53795513
705	14.53430185
706	14.52535434
707	14.52456428
708	14.5201986
709	14.5121333
710	14.50517735
711	14.49748376
712	14.49149603
713	14.48488922
714	14.47864899
715	14.47271342
716	14.46898688
717	14.46221743
718	14.4536232
719	14.44864286
720	14.4407472
721	14.43230135
722	14.42870924
723	14.42794443
724	14.42299989
725	14.42298686
726	14.41880112
727	14.407399
728	14.40072005
729	14.39814306
730	14.38953128
731	14.38194576
732	14.37760544
733	14.37133589
734	14.37073876
735	14.36497174
736	14.35768937
737	14.35000722
738	14.34886831
739	14.34884864
740	14.3488362
741	14.34458852
742	14.34034698
743	14.33554585
744	14.32451774
745	14.32104548
746	14.3208449
747	14.31612674
748	14.30768421
749	14.30139866
750	14.30137932
751	14.3000726
752	14.29754232
753	14.29489378
754	14.29130257
755	14.27626975
756	14.27587201
757	14.26736105
758	14.26027584
759	14.2514832
760	14.24483082
761	14.24091525
762	14.23520824
763	14.22950902
764	14.22161916
765	14.21676977
766	14.21003175
767	14.20174367
768	14.19314733
769	14.18348101
770	14.17706792
771	14.17081364
772	14.16494244
773	14.15977736
774	14.15364206
775	14.14627382
776	14.14626692
777	14.14216206
778	14.13579908
779	14.13063787
780	14.12665452
781	14.11801046
782	14.10892805
783	14.10462035
784	14.09671633
785	14.08971128
786	14.08552444
787	14.07681274
788	14.06959137
789	14.0656097
790	14.06410856
791	14.05632387
792	14.05258915
793	14.04522369
794	14.04519351
795	14.03564579
796	14.03057261
797	14.0216909
798	14.01522732
799	14.00944493
800	14.00449687
801	14.00039188
802	14.0003605
803	13.99678337
804	13.98990187
805	13.98656766
806	13.97829372
807	13.96516412
808	13.95733698
809	13.95241451
810	13.94663045
811	13.94444329
812	13.937953
813	13.93369699
814	13.92662537
815	13.9201974
816	13.91474691
817	13.90854963
818	13.9070989
819	13.90347366
820	13.9004326
821	13.89949618
822	13.89648159
823	13.89286756
824	13.89063893
825	13.88036006
826	13.8745612
827	13.86638316
828	13.86031348
829	13.85624658
830	13.84695043
831	13.84118901
832	13.83655771
833	13.83179891
834	13.82553068
835	13.82253493
836	13.81740563
837	13.81382819
838	13.81018553
839	13.80432245
840	13.8011232
841	13.79706516
842	13.79021096
843	13.78664062
844	13.78351282
845	13.77822881
846	13.77110406
847	13.76596261
848	13.7652265
849	13.75146991
850	13.74407802
851	13.73928077
852	13.73084358
853	13.72460235
854	13.72126055
855	13.7154313
856	13.71187561
857	13.70790037
858	13.70232346
859	13.69637951
860	13.69042362
861	13.68983043
862	13.68756778
863	13.68313015
864	13.67654771
865	13.67014591
866	13.66518934
867	13.65699849
868	13.65488069
869	13.65438577
870	13.65311166
871	13.64627676
872	13.64301719
873	13.63557599
874	13.63194562
875	13.62846063
876	13.62037367
877	13.61509597
878	13.61268317
879	13.6055868
880	13.60445809
881	13.60444978
882	13.60230928
883	13.59359076
884	13.59060404
885	13.59049379
886	13.58384028
887	13.5753803
888	13.57006078
889	13.56584438
890	13.56555012
891	13.55752809
892	13.55215216
893	13.54271938
894	13.53696781
895	13.52885228
896	13.52852252
897	13.52528344
898	13.5224814
899	13.51730498
900	13.51570628
901	13.51174491
902	13.50997851
903	13.50597214
904	13.5015918
905	13.49464647
906	13.48839637
907	13.48162398
908	13.4772742
909	13.4746277
910	13.47424719
911	13.46688161
912	13.46655218
913	13.46389386
914	13.45207854
915	13.44499277
916	13.44011941
917	13.43685336
918	13.42918068
919	13.42755682
920	13.41783679
921	13.41239591
922	13.40994175
923	13.4068183
924	13.39509472
925	13.38741586
926	13.38138733
927	13.37446111
928	13.36925996
929	13.36045094
930	13.35519778
931	13.34682302
932	13.3423059
933	13.3391196
934	13.33354632
935	13.33235436
936	13.32736948
937	13.31972784
938	13.3136342
939	13.31228628
940	13.30959424
941	13.3095267
942	13.30221602
943	13.29919345
944	13.29444179
945	13.28784014
946	13.285619
947	13.27793022
948	13.27305054
949	13.26774622
950	13.2612343
951	13.25468144
952	13.253313
953	13.25008102
954	13.24673001
955	13.23959848
956	13.23588354
957	13.23512701
958	13.23057516
959	13.22054253
960	13.2173183
961	13.21109922
962	13.20996728
963	13.20168958
964	13.19670866
965	13.1921202
966	13.18840648
967	13.1873033
968	13.18673477
969	13.18305485
970	13.17745482
971	13.17349527
972	13.16716997
973	13.16488053
974	13.16267979
975	13.15925688
976	13.15622843
977	13.15296788
978	13.14658629
979	13.14654519
980	13.14259974
981	13.13638169
982	13.13066156
983	13.12757569
984	13.12727556
985	13.12285713
986	13.11791428
987	13.11537636
988	13.1088386
989	13.10523268
990	13.09827037
991	13.09446926
992	13.09141822
993	13.08544254
994	13.08100852
995	13.07793249
996	13.0709808
997	13.06923742
998	13.06106418
999	13.05828239
1000	13.05444037
1001	13.05431768
1002	13.0543016
1003	13.05368136
1004	13.04589641
1005	13.04588851
1006	13.04149173
1007	13.03488335
1008	13.02960812
1009	13.02434966
1010	13.01668258
1011	13.01139603
1012	13.0113884
1013	13.00275135
1014	12.99616946
1015	12.98934212
1016	12.98871875
1017	12.98869189
1018	12.98583786
1019	12.97889335
1020	12.97155089
1021	12.96871699
1022	12.96336785
1023	12.95714665
1024	12.95120227
1025	12.94570619
1026	12.94134415
1027	12.94087309
1028	12.93747621
1029	12.93192897
1030	12.92880949
1031	12.92879522
1032	12.92782493
1033	12.92501356
1034	12.9193286
1035	12.91123267
1036	12.90621076
1037	12.9060932
1038	12.90306911
1039	12.903032
1040	12.89837099
1041	12.89830371
1042	12.89264829
1043	12.88755271
1044	12.88039198
1045	12.87595574
1046	12.87231272
1047	12.87207824
1048	12.86760476
1049	12.8672922
1050	12.86338574
1051	12.85907632
1052	12.85550673
1053	12.85519011
1054	12.85212682
1055	12.84877923
1056	12.84593207
1057	12.83919671
1058	12.83397699
1059	12.83320947
1060	12.82873682
1061	12.82316525
1062	12.81500091
1063	12.80906923
1064	12.7999542
1065	12.79391395
1066	12.79312088
1067	12.78937181
1068	12.78291505
1069	12.77796784
1070	12.77763266
1071	12.76913422
1072	12.76675033
1073	12.76364992
1074	12.76359985
1075	12.7593764
1076	12.75656448
1077	12.75292065
1078	12.74485194
1079	12.74430712
1080	12.74167568
1081	12.73966187
1082	12.73724737
1083	12.73213004
1084	12.73206268
1085	12.72719419
1086	12.72417021
1087	12.71993943
1088	12.71940484
1089	12.71937966
1090	12.71764861
1091	12.7112015
1092	12.70655859
1093	12.70473005
1094	12.7001093
1095	12.69426099
1096	12.69112269
1097	12.69008863
1098	12.68625791
1099	12.67979609
1100	12.67055351
1101	12.66627789
1102	12.66625902
1103	12.66375467
1104	12.66180519
1105	12.65940556
1106	12.6533054
1107	12.65328478
1108	12.64935345
1109	12.64361639
1110	12.6401057
1111	12.63664643
1112	12.6313531
1113	12.6293338
1114	12.62516929
1115	12.61884429
1116	12.61806382
1117	12.61171107
1118	12.61169471
1119	12.60710057
1120	12.60077874
1121	12.59778556
1122	12.59207219
1123	12.58876516
1124	12.58480033
1125	12.58190084
1126	12.5763484
1127	12.57014298
1128	12.56280811
1129	12.55981498
1130	12.55365443
1131	12.54584916
1132	12.54043137
1133	12.53395934
1134	12.52870599
1135	12.52308639
1136	12.51810314
1137	12.51787376
1138	12.51160413
1139	12.5107346
1140	12.51031875
1141	12.5103064
1142	12.50543325
1143	12.50415716
1144	12.49681476
1145	12.49354535
1146	12.49227962
1147	12.49047473
1148	12.48199622
1149	12.47593773
1150	12.47090252
1151	12.46462659
1152	12.46372407
1153	12.45706686
1154	12.45705713
1155	12.45452994
1156	12.45349252
1157	12.4488343
1158	12.44628721
1159	12.44087107
1160	12.43506083
1161	12.4321552
1162	12.42825779
1163	12.42302309
1164	12.42300887
1165	12.4207101
1166	12.41773396
1167	12.414817
1168	12.41005
1169	12.40785527
1170	12.40565574
1171	12.39779951
1172	12.39776982
1173	12.3971676
1174	12.39373322
1175	12.3907328
1176	12.38522135
1177	12.38193298
1178	12.3763854
1179	12.36875452
1180	12.36534195
1181	12.35951257
1182	12.35757409
1183	12.35591062
1184	12.35534151
1185	12.35401085
1186	12.34836893
1187	12.3451988
1188	12.34140119
1189	12.3353495
1190	12.33343915
1191	12.3275759
1192	12.32168482
1193	12.3179639
1194	12.31603395
1195	12.31296916
1196	12.30584971
1197	12.30378639
1198	12.29790563
1199	12.29741904
1200	12.29422216
1201	12.29344545
1202	12.29291541
1203	12.28597741
1204	12.28318864
1205	12.27776898
1206	12.27362258
1207	12.26502285
1208	12.2646133
1209	12.26198789
1210	12.25820526
1211	12.25647118
1212	12.25020053
1213	12.24544662
1214	12.24503094
1215	12.24186882
1216	12.23787269
1217	12.23071457
1218	12.22538532
1219	12.22469713
1220	12.21878466
1221	12.21566771
1222	12.20968375
1223	12.20834059
1224	12.20402812
1225	12.19789246
1226	12.19116511
1227	12.18750532
1228	12.18445714
1229	12.18296118
1230	12.1824678
1231	12.17521827
1232	12.17269676
1233	12.16972317
1234	12.16444807
1235	12.15581099
1236	12.15302676
1237	12.14733988
1238	12.146603
1239	12.14422219
1240	12.14149383
1241	12.14110254
1242	12.13522269
1243	12.12770556
1244	12.12051529
1245	12.11288295
1246	12.11173229
1247	12.10605978
1248	12.10016758
1249	12.09402993
1250	12.09005976
1251	12.09004895
1252	12.0892179
1253	12.08516502
1254	12.07857595
1255	12.07832369
1256	12.07324165
1257	12.06809099
1258	12.0669861
1259	12.06643054
1260	12.05890381
1261	12.05611878
1262	12.0531527
1263	12.04866182
1264	12.04431137
1265	12.04115265
1266	12.03574292
1267	12.02935364
1268	12.02672261
1269	12.02667202
1270	12.02102341
1271	12.02092827
1272	12.01951221
1273	12.01457991
1274	12.01429981
1275	12.00953003
1276	12.00675805
1277	12.00306618
1278	11.99785811
1279	11.99117408
1280	11.98642032
1281	11.98316344
1282	11.97917273
1283	11.97412501
1284	11.96776317
1285	11.96272644
1286	11.95432836
1287	11.95241223
1288	11.95005116
1289	11.94638606
1290	11.94636303
1291	11.939066
1292	11.93605847
1293	11.93580568
1294	11.93133758
1295	11.93130256
1296	11.927845
1297	11.92636432
1298	11.92349965
1299	11.9191154
1300	11.91884997
1301	11.91501342
1302	11.9131346
1303	11.90964981
1304	11.90501723
1305	11.90262769
1306	11.900263
1307	11.89476408
1308	11.88976772
1309	11.88613298
1310	11.88253974
1311	11.8787252
1312	11.87661096
1313	11.87011936
1314	11.86612673
1315	11.86353363
1316	11.86213583
1317	11.86155453
1318	11.85902824
1319	11.85689687
1320	11.85682484
1321	11.85378355
1322	11.8505288
1323	11.8495678
1324	11.84412487
1325	11.8425289
1326	11.83747233
1327	11.83047081
1328	11.82874163
1329	11.82836285
1330	11.82446518
1331	11.82027567
1332	11.81956211
1333	11.81677689
1334	11.81169948
1335	11.80848084
1336	11.80403539
1337	11.79856532
1338	11.79469357
1339	11.79172619
1340	11.79000519
1341	11.78993914
1342	11.78977298
1343	11.78568524
1344	11.78299214
1345	11.77534888
1346	11.77233889
1347	11.7682538
1348	11.76600365
1349	11.76257727
1350	11.75901501
1351	11.75618339
1352	11.75485996
1353	11.75138915
1354	11.74648343
1355	11.74546251
1356	11.73964125
1357	11.73737174
1358	11.73446624
1359	11.73425044
1360	11.73243727
1361	11.72752227
1362	11.72377899
1363	11.72011007
1364	11.71973435
1365	11.71907888
1366	11.71428642
1367	11.71138987
1368	11.70628855
1369	11.70254191
1370	11.69971762
1371	11.69626569
1372	11.6917895
1373	11.69073157
1374	11.69071732
1375	11.68575763
1376	11.6847146
1377	11.68351083
1378	11.68002162
1379	11.67749866
1380	11.67524934
1381	11.67424132
1382	11.67257904
1383	11.67202574
1384	11.66751027
1385	11.66557288
1386	11.66457922
1387	11.66384159
1388	11.66121392
1389	11.65800347
1390	11.65643364
1391	11.65423354
1392	11.64981771
1393	11.64522322
1394	11.63990424
1395	11.63865967
1396	11.63310528
1397	11.63235313
1398	11.62935138
1399	11.62873798
1400	11.62787693
1401	11.62496537
1402	11.62144049
1403	11.61613237
1404	11.61168947
1405	11.60969965
1406	11.60474025
1407	11.60247965
1408	11.59793291
1409	11.59669031
1410	11.59206408
1411	11.58536639
1412	11.5801458
1413	11.57759596
1414	11.57236417
1415	11.56778097
1416	11.5638584
1417	11.56053984
1418	11.55997236
1419	11.5574534
1420	11.55182286
1421	11.54963568
1422	11.54527536
1423	11.54201652
1424	11.54150588
1425	11.53806947
1426	11.53757113
1427	11.53440938
1428	11.53427794
1429	11.52712593
1430	11.51967275
1431	11.51957243
1432	11.51925968
1433	11.51922844
1434	11.51788883
1435	11.51384557
1436	11.51208725
1437	11.50889357
1438	11.50734156
1439	11.50726433
1440	11.50111686
1441	11.49897562
1442	11.49501542
1443	11.49264934
1444	11.48841765
1445	11.48374578
1446	11.48222627
1447	11.47699591
1448	11.4699988
1449	11.46619715
1450	11.46571618
1451	11.46421608
1452	11.46089556
1453	11.45741809
1454	11.45340062
1455	11.44841073
1456	11.44807961
1457	11.44374176
1458	11.44175147
1459	11.44046465
1460	11.43681849
1461	11.43130032
1462	11.42634801
1463	11.42083548
1464	11.41576387
1465	11.40973503
1466	11.40436495
1467	11.40068637
1468	11.39716408
1469	11.39413779
1470	11.38966957
1471	11.38574256
1472	11.38536064
1473	11.38211442
1474	11.37919162
1475	11.37828322
1476	11.37781026
1477	11.37195994
1478	11.36741288
1479	11.36674937
1480	11.36589554
1481	11.36501664
1482	11.36240829
1483	11.36191218
1484	11.35670944
1485	11.35344238
1486	11.34860822
1487	11.34495446
1488	11.34070201
1489	11.33926059
1490	11.33882826
1491	11.3369485
1492	11.33202055
1493	11.33039272
1494	11.3254603
1495	11.32445699
1496	11.31971557
1497	11.31317625
1498	11.30958501
1499	11.3055175
1500	11.3046721
1501	11.30013089
1502	11.29726513
1503	11.29624832
1504	11.29365445
1505	11.29192014
1506	11.28985383
1507	11.28620562
1508	11.28555466
1509	11.28123271
1510	11.27620704
1511	11.27024154
1512	11.265891
1513	11.26577394
1514	11.26532026
1515	11.26274739
1516	11.26160995
1517	11.25963701
1518	11.25798416
1519	11.2550701
1520	11.25064879
1521	11.24740424
1522	11.24431075
1523	11.24009176
1524	11.23407431
1525	11.23149465
1526	11.22624879
1527	11.22289262
1528	11.22244532
1529	11.21991303
1530	11.21587118
1531	11.21256709
1532	11.20889585
1533	11.20358761
1534	11.20126457
1535	11.20029169
1536	11.19989211
1537	11.19898997
1538	11.19440455
1539	11.19135417
1540	11.18797764
1541	11.18425205
1542	11.17823358
1543	11.17534679
1544	11.16833873
1545	11.16613594
1546	11.16413582
1547	11.15851565
1548	11.15705908
1549	11.15424455
1550	11.14916207
1551	11.14641449
1552	11.14171057
1553	11.14100707
1554	11.14006205
1555	11.13843178
1556	11.13448535
1557	11.13050414
1558	11.12812629
1559	11.12725506
1560	11.12215679
1561	11.11933803
1562	11.1126237
1563	11.11132492
1564	11.10825139
1565	11.10455274
1566	11.09761029
1567	11.09490561
1568	11.09444789
1569	11.09356428
1570	11.08989317
1571	11.08884634
1572	11.08564049
1573	11.07865774
1574	11.07578006
1575	11.07063016
1576	11.06595612
1577	11.06522969
1578	11.05850833
1579	11.05650491
1580	11.05632172
1581	11.05316586
1582	11.04947857
1583	11.04830721
1584	11.04198693
1585	11.041752
1586	11.03977028
1587	11.03537515
1588	11.03022327
1589	11.02950361
1590	11.02693821
1591	11.02543711
1592	11.02536132
1593	11.02185147
1594	11.01971422
1595	11.01624687
1596	11.01553634
1597	11.01468898
1598	11.01170934
1599	11.01137803
1600	11.00772764
1601	11.00589337
1602	11.00329749
1603	10.99929893
1604	10.99623879
1605	10.99230899
1606	10.99172302
1607	10.98779175
1608	10.9845225
1609	10.97932587
1610	10.97928689
1611	10.97912112
1612	10.97549421
1613	10.97130806
1614	10.969921
1615	10.96627447
1616	10.96286017
1617	10.95768821
1618	10.95586493
1619	10.95567559
1620	10.95558583
1621	10.95550828
1622	10.95231379
1623	10.94646435
1624	10.94299851
1625	10.93790654
1626	10.93100019
1627	10.93040678
1628	10.92998629
1629	10.92653878
1630	10.92410951
1631	10.92229715
1632	10.9219138
1633	10.91985764
1634	10.9173236
1635	10.91193867
1636	10.91099526
1637	10.91057664
1638	10.9069789
1639	10.90340973
1640	10.90133668
1641	10.8987063
1642	10.89265174
1643	10.89252898
1644	10.8898609
1645	10.88810714
1646	10.8853465
1647	10.87984941
1648	10.87540172
1649	10.87221816
1650	10.86794783
1651	10.86407434
1652	10.86296432
1653	10.86079935
1654	10.86062666
1655	10.85779434
1656	10.85485718
1657	10.8547687
1658	10.85413518
1659	10.84763648
1660	10.84722826
1661	10.84710015
1662	10.84111531
1663	10.84084061
1664	10.83647139
1665	10.83366751
